"total","rate","covered","name","file"
"17","0.9411764705882353","16","FxDbg.Cli.BackgroundHost.Start","src/FxDbg.Cli/BackgroundHost.cs"
"19","0.7894736842105263","15","FxDbg.Cli.CliCommand.Allowed","src/FxDbg.Cli/CliCommand.cs"
"73","0.8493150684931506","62","FxDbg.Cli.CliCommand.Parse","src/FxDbg.Cli/CliCommand.cs"
"65","0.5538461538461539","36","Program.<<Main>$>d__0.MoveNext","src/FxDbg.Cli/Program.cs"
"9","0","0","Program.<<Main>$>g__FindEngineDirectory|0_2","src/FxDbg.Cli/Program.cs"
"22","0.9545454545454546","21","FxDbg.Core.Breakpoints.BreakpointManager.Bind","src/FxDbg.Core/Breakpoints/BreakpointManager.cs"
"19","0.7894736842105263","15","FxDbg.Core.Breakpoints.BreakpointManager.SetEnabled","src/FxDbg.Core/Breakpoints/BreakpointManager.cs"
"8","0.875","7","FxDbg.Core.Evaluation.ExpressionNumbers.Box","src/FxDbg.Core/Evaluation/ExpressionNumbers.cs"
"1","0","0","FxDbg.Core.Evaluation.ExpressionValue.ScalarVariable.get_Diagnostic","src/FxDbg.Core/Evaluation/ExpressionValue.cs"
"1","0","0","FxDbg.Core.Evaluation.ExpressionValue.ScalarVariable.GetMembers","src/FxDbg.Core/Evaluation/ExpressionValue.cs"
"61","0.9672131147540983","59","FxDbg.Core.Evaluation.RestrictedExpression.Parser.Next","src/FxDbg.Core/Evaluation/RestrictedExpression.cs"
"55","0.9454545454545454","52","FxDbg.Core.Evaluation.RestrictedExpression.Run","src/FxDbg.Core/Evaluation/RestrictedExpression.cs"
"4","0","0","FxDbg.Core.Events.BreakpointChangedEvent..ctor","src/FxDbg.Core/Events/DomainEvents.cs"
"5","0","0","FxDbg.Core.Events.ExceptionRaisedEvent..ctor","src/FxDbg.Core/Events/DomainEvents.cs"
"13","0.8461538461538461","11","FxDbg.Core.Execution.ContinueStopCoordinator.Continue","src/FxDbg.Core/Execution/ContinueStopCoordinator.cs"
"12","0.5","6","FxDbg.Core.Execution.ContinueStopCoordinator.RecordCallbackStop","src/FxDbg.Core/Execution/ContinueStopCoordinator.cs"
"3","0","0","FxDbg.Core.Execution.ContinueStopCoordinator.RecordManualStop","src/FxDbg.Core/Execution/ContinueStopCoordinator.cs"
